id	company	title	sentiment score
799_Tesco	Tesco PLC	UPDATE 2-Tesco sells South Korean unit to MBK-led group for $6.1 bln	0.317
572_Petrofac	Petrofac	'Petrofac's order backlog rises to 13 billion pounds'	0.348
1589_ShelL	ShelL	'Shell's job losses now equal Facebook's entire payroll'	-0.222
224_Lloyds Banking Group plc	Lloyds Banking Group PLC	3 Reasons Why Lloyds Banking Group PLC Is Worthy Of A Place In Your ISA	0.331
619_Barclays	Barclays	PRESS: Barclays To Cut More Than 30000 Jobs - The Times	-0.45
1116_Acerta	Acerta	Royal Mail Fined Â£40m After French Probe	-0.671
1750_M&G	M&G Investments	Aviva, M&G suspend property funds as investors panic	-0.807
1700_Barclays	Barclays	'Priceline's stock jumps to new high for the year after Barclays upgrade'	0.45
1167_Kingfisher	Kingfisher	CompaniesKingfisher sliding despite promise of Â£600m capital return	-0.465
177_BP	BP	Oil giant BP reports loss of $4.4 billion in 4th quarter of 2014	-0.963
1047_SABMiller	SABMiller	CompaniesAB InBev-SABMiller deadline extended for 2nd time	0.05
531_Aviva	Aviva plc	Aviva closes three offices as 1500 job cuts begin	-0.485
942_AB InBev	AB InBev	AB InBev attacks SABMiller bid rebuffal	-0.043
332_Standard Life	Standard Life	Standard Life assets under administration up 5 pct to 312 bln pounds	0.268
255_Tesco	Tesco PLC	RPT-UPDATE 2-Tesco turnaround gathers pace under new CEO	0.301
1175_Morrisons	Morrisons	UK supermarket group Morrisons cuts fresh food prices	0.364
189_BP	BP	BP share price: Group loses bid to limit Clean Water Act fine	-0.547
422_Old Mutual	Old Mutual	RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct	0.724
530_Johnson Matthey	Johnson Matthey	Royal Mail, Johnson Matthey lead FTSE lower	-0.408
1545_Berkshire Hathaway	Berkshire Hathaway Inc.	Should You Follow Berkshire Hathaway Into Apple Stock?	0
1082_Barclays	Barclays	'Bloomberg buys Barclays'' benchmarking business'	0.626
1210_Baxalta	Baxalta	MarketsShire up 2.5% and Baxalta up 6% on $32bn deal	0.663
861_AB InBev	AB InBev	AB InBev looks to win over SABMiller investors	0.22
1432_Morrisons	Morrisons	'Who will make the perfect match in Morrisons'' bizarre love triangle?'	0.032
1764_Persimmon	Persimmon	Builder Persimmon hails 6% rise in house sales	0.435
516_Standard Chartered	Standard Chartered PLC	FTSE 100 flat; Standard Chartered leads risers	0.589
1138_Barclays	Barclays	Che Banca! CEO says Barclays buy to lift profit from 2016-17	0.402
412_GlaxoSmithKline	GlaxoSmithKline	GlaxoSmithKline targets growth across units, scraps ViiV IPO	0.229
214_Credit Suisse	Credit Suisse	New Credit Suisse boss faces stiff challenge in Asia	-0.181
408_Aberdeen Asset Management	Aberdeen Asset Management	Aberdeen Asset Management profit rises	0.417
1135_Lloyds Banking Group	Lloyds Banking Group PLC	How Lloyds Banking Group PLC Could Double Your Money By 2018	0.313
879_SAB Miller	SABMiller	'CompaniesAB InBev signals it won''t go hostile for SABMiller'	0.107
978_Legal & General	Legal & General Group Plc	Legal & General group chairman John Stewart to retire in 2016	-0.026
445_Berkshire	Berkshire Hathaway Inc.	Berkshire holders hit Buffett with hard questions	-0.19
1643_Tesco	Tesco PLC	Shell to build large-scale chemical plant in the US	0.304
648_Royal Mail	Royal Mail	'Royal Mail is improving â€“ but it's no red-letter day'	0.131
830_G4S	G4S	G4S wins security services contracts in Iraq and Afghanistan	0.433
897_SAB Miller	SABMiller	'UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach'	0.172
502_Cairn Homes	Cairn Homes	Irish housebuilder Cairn Homes plans London listing	0.189
1130_StanChart	Standard Chartered PLC	Exclusive - StanChart axes senior bankers in energy M&A team: sources	-0.105
55_Blinkbox	Blinkbox	Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale	-0.195
252_BG	BG Group	'UK's FTSE has worst day so far in 2015 as BG and Prudential fall'	-0.631
417_AstraZeneca	AstraZeneca	Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration	0.405
675_Shell	Shell	Shell to Cut 6500 Jobs as Profit Drops	-0.574
1477_Smiths Group	Smiths Group	CompaniesSmiths Group buys $710m US security system maker	0.307
486_Tesco	Tesco PLC	PRESS: Tesco Cuts 450 Jobs As Final Homeplus Stores Closed - Sky News	-0.61
1440_Barclays	Barclays	Barclays gives top bosses, including new chief executive Jes Staley, Â£8.7m in shares	0
1190_Ashtead	Ashtead	'Britain's FTSE falls back with Ashtead, commodities under pressure'	-0.59
158_Dixons Carphone	Dixons Carphone	'Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame'	0.129
1202_San Miguel	San Miguel	'Philippines'' San Miguel says to partner with Kirin if it bids for SABMiller's ...'	0.19
548_Lehman	Lehman	UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee	0.239
914_AB InBev	AB InBev	AB InBev ups offer for SABMiller as deadline looms	0.163
616_Financial Times	Financial Times	'Japan's Nikkei lands Financial Times in $1.3 billion deal'	0.296
708_Berkshire Hathaway	Berkshire Hathaway Inc.	'UPDATE 2-Warren Buffett's Berkshire Hathaway nearing deal to buy Precision ...'	0.259
283_Tesco	Tesco PLC	'Britain's Tesco starts land sell-off process'	-0.088
693_CRH	CRH	CRH adds CR Laurence to acquisitions tally for $1.3bn	0.231
1560_AB InBrev	AB InBev	EU regulators clear $100 billion-plus AB InBev, SABMiller deal	0.374
170_Rio Tinto	Rio Tinto	Miners help FTSE recover, Rio Tinto leads higher	0.383
267_WWP	WWP	'Tesco's Dunnhumby: Is Sir Martin Sorrell's WPP about to take a stake in the ...'	0
831_Standard Chartered	Standard Chartered	CompaniesDeutsche taps ex-StanChart executive for audit role	0
1429_Kingfisher	Kingfisher	Kingfisher share price: FY statutory pre-tax profit falls 20.5%	-0.426
1644_Lloyds	Lloyds Banking Group PLC	Lloyds planning to cut 640 jobs to cut costs - sources	-0.567
1770_Standard Life	Standard Life	Property Stocks Slump After Standard Life Freezes U.K. Fund	-0.718
1660_London Stock Exchange	London Stock Exchange Group	Shareholder advisory groups back London Stock Exchange merger	0.416
399_National Grid	National Grid	'EU membership vital for UK's energy market - National Grid CEO Steve Holliday'	0.135
744_Glencore	Glencore	'Glencore leads Britain's FTSE lower as China concerns weigh'	-0.514
1561_Standard Life	Standard Life	Standard Life Elevates	0.555
740_Standard Chartered	Standard Chartered PLC	2ND UPDATE: Standard Chartered Mulls Capital Raising As Profit Tumbles	-0.269
870_Glencore	Glencore	Glencore shares in record crash as profit fears grow	-0.971
60_Ocwen	Ocwen	Ocwen Reaches Settlement With California Regulator	0.171
1575_Shell	Shell	Shell CEO warns renewables shift could spell end if too swift	-0.427
1699_ARM Holdings plc	ARM Holdings plc	'Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?'	0.041
1562_Tesco	Tesco	Krispy Kreme bring delicious doughnuts to Maryhill Tesco in Glasgow	0.1
936_Glencore	Glencore	Glencore director puts money back on the table	0.341
517_RBS	Royal Bank of Scotland Group plc	CompaniesHoward Davies appointment as RBS director delayed	-0.025
1392_Volkswagen	Volkswagen	US subpoenas Volkswagen under bank fraud law in emissions probe: source	-0.838
682_AstraZeneca	AstraZeneca	AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug	0.244
941_Shire	Shire	'Britain's FTSE forges ahead as Shire surges'	0.512
967_ExxonMobil	ExxonMobil	Supreme Court Upholds $236 Million Jury Award Against ExxonMobil	-0.459
674_AXA	AXA	UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA	0.215
126_Randgold Resources	Randgold Resources	Randgold Resources Q4 Profit Decreases - Quick Facts	-0.282
43_Tesco	Tesco PLC	Cost cuts, asset sales and writedowns in store for Tesco	-0.019
107_Lloyds	Lloyds Banking Group PLC	'REFILE-UPDATE 4-Britain's Lloyds to pay first dividend since rescue'	0.522
551_Tesco	Tesco PLC	Tesco is the worst big supermarket for treating suppliers fairly, according to ...	-0.464
822_Wolseley	Wolseley	MarketsWolseley shares wilt 8.8% after full year results	-0.787
294_Juno	Juno	AstraZeneca, Juno latest to collaborate on immuno-oncology drugs	0.245
1073_Bloomberg	Bloomberg	Barclays sells benchmark indices unit to Bloomberg	0.281
190_Berkshire Hathaway	Berkshire Hathaway Inc.	'Warren Buffett defends Berkshire Hathaway's conglomerate structure'	0.144
36_Unilever	Unilever	Unilever profit rises despite sales slump in China	0.213
311_AstraZeneca	AstraZeneca	FDA: Data suggests AstraZeneca drug may increase death rate	-0.502
419_IBM	IBM	'Warren Buffett's Berkshire adds to favorites IBM, Wells Fargo'	0.366
20_BP	BP	'BP's fine for Gulf of Mexico spill capped by ruling'	0.032
755_Direct Line	Direct Line Insurance Group PLC	Direct Line Raises 2015 Guidance On Combined Ratio Improvement	0.746
861_SABMiller	SABMiller	AB InBev looks to win over SABMiller investors	0.276
832_SAB Miller	SABMiller	UPDATE 1-SABMiller leads S.African shares higher, rand firms	0.564
370_Whitbread	Whitbread	Whitbread in apprenticeship drive	0.187
335_BG Group	BG Group	Shell to buy BG Group in $69.7 billion takeover	0.415
1602_EasyJet	EasyJet	'EasyJet to turn away ''have a go'' fliers who arrive less than 30 minutes early'	0.1
287_Morrisons	Morrisons	'David Potts: There's trouble in store for the new boss of Morrisons'	-0.268
1739_BP	BP	Judge: 22 BP fraud charges against lawyer duplicate others	-0.678
476_Lidl	Lidl	'Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...'	0.372
286_Prudential	Prudential	'Prudential's departing CEO Thiam earned 11.8 million pounds in 2014'	-0.161
362_Pearson	Pearson	LA Schools to Drop Pearson Products Under Ambitious Technology Plan	-0.466
1622_Standard Life	Standard Life	Standard Life chief agrees Â£600000 bonus cut	0.08
1173_BP	BP	BP to slash 4000 jobs globally as oil prices drop	-0.736
1460_Banco BPI	Banco BPI	Banco BPI Says Deal for Angolan Unit Has Collapsed	-0.511
1583_Berkshire	Berkshire Hathaway Inc.	Berkshire Hathaway names Kara Raiguel to lead General Re unit	0.077
1287_AstraZeneca	AstraZeneca	AstraZeneca share price: Acerta deal pays off with orphan drug status	0.495
927_Tesco	Tesco PLC	Tesco share price: Grocer and peers to step up branded products cull	-0.197
1514_ITV	ITV	Papers- ITV eyeing Peppa Pig	0.227
1556_Royal Mail	Royal Mail	Royal Mail gets mixed bag from Ofcom postal regulation report	-0.084
383_Shire	Shire	Shire dry eye drug fast-tracked by FDA	0.336
969_National Grid	National Grid	National Grid mulls sale of UK gas distribution business	0.229
981_Samarco	Samarco	BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn	-0.637
1340_Kinder Morgan	Kinder Morgan	'UPDATE 3-Buffett's Berkshire raises oil bet with Kinder Morgan stake'	0.608
367_Weir Group	Weir Group	CompaniesOil slump forces Weir Group into more job cuts	-0.501
322_Tesco	Tesco PLC	'Tesco's deals with suppliers reflected a retailer with the wrong priorities'	-0.328
1149_RBS	Royal Bank of Scotland Group plc	RBS turns away savers in latest glitch	-0.642
2_Tesco	Tesco PLC	Tesco takes fight to discounters with price cuts on brands	0.18
884_Aviva	Aviva plc	'Aviva Investors admits redemptions ''too high'' after Â£500m outflow'	-0.479
922_Glencore	Glencore	METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally	0.162
18_Aviva	Aviva	Aviva Expects 1500 Jobs Cuts from Friends Life Deal	0.2
1089_Acerta	Acerta	AstraZeneca Explores Potential Deal With Acerta for Cancer Drug	0.369
205_Halfords	Halfords	Halfords recruits Jill McDonald as CEO	0.081
622_HSBC	HSBC	'Ingenious, HSBC, UBS and Coutts sued by ''tax avoidance'' clients'	-0.251
1540_ITV	ITV	CompaniesITV: Brexit jitters weighing on advertising	-0.329
1737_Wells Fargo	Wells Fargo	Berkshire seeks to boost its Wells Fargo stake above 10 percent	0.429
167_BP	BP	BP boosts FTSE towards four and a half month high	0.671
1072_Standard Chartered	Standard Chartered PLC	Standard Chartered may see white knight takeover on painful recovery: CLSA	-0.156
630_Barclays	Barclays	Barclays boss McFarlane seen speeding asset sales, cost cuts	0.038
1029_AstraZeneca	AstraZeneca	AstraZeneca sells US drug rights to Perrigo for $380 mln	0.261
1415_Amazon	Amazon	'Amazon's grocery deal with Morrisons is only the beginning'	0.36
1555_BT	BT Group	'BT share price: Watchdog bans telco's broadband adverts'	-0.389
1549_Royal Mail	Royal Mail	CompaniesRoyal Mail revenues drop despite boost in parcels	-0.341
111_Tesco	Tesco PLC	'Tesco investors non-plussed by John Allan as chairman - he's no Archie Norman ...'	-0.431
275_Daiichi Sankyo	Daiichi Sankyo	AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US	0.361
202_RBS	Royal Bank of Scotland Group plc	RBS job cuts draw attention to number that are still there	-0.174
1431_Deutsche Borse	Deutsche Boerse	'Merkel's Government Said to Support Deutsche Boerse-LSE Merger'	0.332
923_HSBC	HSBC	HSBC to sell Bermuda trust and investment management business	0.2
1063_Direct Line Insurance Group PLC	Direct Line Insurance Group PLC	Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?	0.345
258_AstraZeneca	AstraZeneca	AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US	0.338
775_Standard Life	Standard Life	Even Superman Skeoch will struggle with his dual role at Standard Life	-0.242
1178_Samarco	Samarco	Samarco, Brazil government come closer on $4.8 billion dam-disaster accord	-0.209
1754_Perssimon	Persimmon	UK housing market steadies after Brexit dip, Persimmon says	0.339
1614_Royal Mail	Royal Mail	Ofcom says will not impose new price controls on Royal Mail	0.211
926_Glencore	Glencore	UPDATE 3-Glencore resumes slide despite investor meeting, John Mack share purchase	-0.396
307_AstraZeneca	AstraZeneca	'UPDATE 2-AstraZeneca's diabetes drug Onglyza may increase death rate -FDA'	-0.613
99_Meggitt	Meggitt	UPDATE 1-Meggitt reiterates annual outlook after tough 2014	0.021
580_Royal Mail	Royal Mail	'London Stock Exchange Group appoints Royal Mail's Donald Brydon to replace ...'	0
142_BP	BP	Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...	-0.398
246_Springleaf	Springleaf	Citigroup to Sell OneMain to Springleaf for $4.25 Billion	0.225
354_Centrica	Centrica PLC	'Centrica's shareholders protest over new chief's pay package'	-0.243
1715_Morrisons	Morrisons	Morrisons offers to rehire staff from under-threat My Local chain	0.055
1224_Asahi	Asahi	'Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri'	0.206
811_Old Mutual	Old Mutual	Old Mutual share price: CFO to leave company	-0.165
1399_Rio Tinto	Rio Tinto	'Standout performer'' JS Jacques picked to lead Rio Tinto'	0.167
277_RBS	RBS	The government should soon sell its stake in RBS	-0.104
315_Germanwings	Germanwings	Germanwings disaster will not affect image of budget air travel - easyJet	-0.046
878_Glencore	Glencore	Glencore to sell copper mines in Australia, Chile	0.138
1688_Dixons Carphone	Dixons Carphone	'Profits leap at Dixons Carphone - and it isn't worried about Brexit'	0.385
488_Bunzi	Bunzl	'Britain's FTSE lags euro zone peers, Bunzl results cap market'	0.36
269_Standard Chartered	Standard Chartered	'Standard Chartered's outgoing chief Peter Sands paid $5.1 million in 2014'	-0.1
233_Glencore	Glencore	Glencore 2014 profit in line, takes $1.1 billion impairment charge on commodity ...	0
751_BHP	BHP Billiton	BHP, Glencore Head Tumbling Miners as Commodity Rout Deepens	-0.518
1063_Admiral Group plc	Admiral Group plc	Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?	0.319
244_Friends Life	Friends Life	Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger	0.39
40_Royal Dutch Shell	Royal Dutch Shell	Royal Dutch Shell profit rises; dividend up 4%	0.65
1106_Shell	Shell	Shell Plans to Shed 2800 Jobs After Buying BG Group	-0.451
275_AstraZeneca	AstraZeneca	AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US	0.275
459_MillerCoors	MillerCoors	MillerCoors Board Names Gavin Hattersley Interim CEO	0
1690_Morrisons	Morrisons	CompaniesMorrisons CEO survives rebellion over pay	-0.115
1118_AstraZeneca	AstraZeneca	Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!	0.934
496_Johnson Matthey	Johnson Matthey	Johnson Matthey sells research chemicals unit to Thermo Scientific	0.273
1412_Prudential	Prudential	'Britain's FTSE gets lift from Prudential results'	0.582
159_MillerCoors	MillerCoors	MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014	0.495
1036_Volkswagen	Volkswagen	Germany lags European share rally as Volkswagen scandal widens	-0.803
153_Standard Chartered	Standard Chartered PLC	Standard Chartered lags on capital worries	-0.358
1203_BG	BG Group	Investors Remain Skeptical About Shell-BG Deal	-0.421
1634_London Stock Exchange	London Stock Exchange Group	London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit	-0.421
1604_Whitbread	Whitbread	Whitbread buys 49% stake in Pure food chain	0.365
1096_Yorkshire	Yorkshire	Clydesdale and Yorkshire moves closer to independence	0.279
1425_ICE	ICE	ICE Said to Start Lining Up Financing for LSE Bidding War	0.243
627_LloydsPharmacy	LloydsPharmacy	Sainsbury sells unit to LloydsPharmacy	0.159
1394_Aviva	Aviva plc	Aviva posts forecast-beating 2015 operating profit of $3.8 bln	0.946
741_Shire	Shire	Shire proposes $30 bln all-share tie-up with Baxalta	0.22
538_Royal Mail	Royal Mail	UPDATE 1-Britain raises $1.2 bln from Royal Mail stake sale	-0.114
1495_Shell	Shell	Shell eyes $700 million exit from Gabon - sources	0.562
1126_Barclays	Barclays	'Industry NewsBarclays to ''cut investment bank staff by another 20%'''	-0.667
547_Johnson Matthey	Johnson Matthey	Johnson Matthey share price slumps as company posts full-year results	-0.626
479_AstraZeneca	AstraZeneca	AstraZeneca to invest $285 mln in Swedish plant	0.252
640_Britvic	Britvic	Britvic steps up overseas expansion with Brazilian acquisition	0.344
396_Sainsbury	'Sainsbury's'	CompaniesSainsbury shares firm despite pre-tax loss	0.126
698_BP	BP	US judge upholds gas market manipulation charge against BP	-0.402
1658_Standard Chartered	Standard Chartered	'HSBC, Standard Chartered Lead Asia Bank Rout as U.K. Votes ''Out'''	-0.524
825_Morrisons	Morrisons	Morrisons share price: CEO raises shareholding	0.23
955_Royal Bank of Scotland	Royal Bank of Scotland	Royal Bank of Scotland becomes Facebook customer	0.25
387_Persimmon	Persimmon	Persimmon makes strong start, but notes pre-election uncertainty	0.305
1369_Kingfisher	Kingfisher	'Britain's FTSE advances as investors cheer Kingfisher results'	0.611
265_Lloyds	Lloyds Banking Group PLC	UK to raise 9 billion pounds through Lloyds share sales	0.137
601_AstraZeneca	AstraZeneca	'FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment'	0.42
1742_Deutsche BÃ¶rse	Deutsche Boerse	London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse	0.344
539_Sainsbury	'Sainsbury's'	Sainsbury sales slip again as price pressures take a toll	-0.303
639_AstraZeneca	AstraZeneca	AstraZeneca beats profit forecasts, helped by external deals	0.566
761_Baxalta	Baxalta	Drugmaker Shire bids $30 bln for Baxter spin-off Baxalta	0.314
1418_Costa	Costa	Industry NewsWhitbread sales sink in fourth quarter on Costa slowdown	-0.457
195_AstraZeneca	AstraZeneca	AstraZeneca two-in-one drug succeeds in lung disease test	0.576
827_Glencore	Glencore	Glencore slumps 30 percent as debt fears grow	-0.781
515_Royal Mail	Royal Mail	UPDATE 1-Britain to review Royal Mail regulation after rival exits market	-0.1
146_Berkshire Hathaway	Berkshire Hathaway	Warren Buffett vows never to spin off Berkshire Hathaway subsidiaries	-0.285
1024_ZS Pharma	ZS Pharma	AstraZeneca to Buy ZS Pharma for $2.7 Billion	0.593
100_Weir	Weir Group	Slump in Weir leads FTSE down from record high	-0.827
368_AstraZeneca	AstraZeneca	AstraZeneca immune system drug wins orphan status in rare cancer	0.394
484_Tesco	Tesco PLC	Tesco set to put mobile unit for sale - FT	0.071
686_Rio Tinto	Rio Tinto	Rio Tinto CEO says iron ore market at equilibrium	0
449_Cypress Semiconductor	Cypress Semiconductor	UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution	0.306
1466_Barclays	Barclays	Barclays in Talks With AnaCap to Sell French Consumer Operations	0.211
1122_Comcast	Comcast	'ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...'	0.623
593_InterContinental	InterContinental Hotels Group	InterContinental Hotels Denies Reports of Starwood Merger Talks	-0.007
1373_Tesco	Tesco PLC	Tesco breaks its downward slide by cutting sales decline in half	0.172
1365_Intertek	Intertek Group	'Intertek swings to Â£347 mln loss on oil's slump'	-0.734
1443_Shell	Shell	Saudi Aramco, Shell plan to break up Motiva, divide up assets	-0.102
1571_RBS	Royal Bank of Scotland Group plc	RBS set to close two branches in the region this August	-0.271
