tweets,sentiment score
'new ''large player sells''',-0.498
must be very exciting to have it,0.197
Down On The Day   The Week   The Month   And The Year,-0.381
$aapl interesting that all these positive stories are coming out the past few day,0.231
Plunged,-0.593
Equity indexes working on a positive engulfing for March,0.308
Hope your not short,0.274
consumers keep cautious stance,-0.258
with upcoming first support in a few days or weeks!,0.274
Earnings growth looks dim;$; current multiple high,-0.441
Multi-year stock breakouts,0.612
Timing is everything and the time is now for Canna Security America,0
could see a nice pop if bids come in higher than expected,0.234
pushing highs,0.543
turns back down in early trading,-0.393
Resuming advance into new historical highs,0.816
I am liking it for an upside break,0.201
Not So Pretty Longer Look,-0.242
Oil slid to a four-year low after;$;#OPEC kept its oil production unchange,-0.369
Flat week,0.145
eod run :),-0.465
Long,0.404
Another Sell Rating,-0.389
AAPL could jump 50% partnering with Tsla,0.467
China February Retail Sales: E-Commerce Remains Resilient,0.383
TOP 5 STOCK PICKS,0.414
LONG!!,0.759
'today''s momentum movers',0.282
the most trending,0.216
Looking for a strong bounce;$;Lunchtime rally coming,0.46
Stocks Higher In Afternoon Trade,0.314
Time to go long $AMZN?,0.4
First quarter is amazing,0.322
$FTNT new high..,0.455
technology;$;help users,0.36
next resistance should be around,0.218
bulls defend,0.348
Has broken its downtrend,0.222
Slips on Downgrade,-0.392
long,0.488
Pie In The Sky,0.365
hottest part of tech;$;$SBUX deal,0.381
Its a great company;$;Needs buyers,0.441
Added long at friday close,0.513
$IEF bullish. $TLT too.,0.417
Back in the saddle again,0.283
if one is to go long   money rotating into large cap tech,0.383
Seeing Competition,-0.197
We See More Reasons To Be Cautious,-0.093
up another .03 in AH;$;it has a long way to go to find resistence,0.453
3 Top Japan ETFs To Surge Higher In 2H,0.456
Unusual Call Activity,0.421
Ron Johnson tried   and failed   to inject a bit of Apple culture into JC Penney,0.061
A Premier Retail Dividend Play,0.463
BlackBerry Messenger is second only to Facebook in user loyalty,0.243
up for sale!,-0.343
nice fade from the bell,-0.285
Stochastic Overbought,-0.385
$WFM may feel price competition,-0.224
users on Vetr are bearish;$;indicating a SELL Rating,-0.485
up 1%,0.269
breakouts,0.627
RECALL,-0.235
Stochastic Overbought,-0.385
Sell Rating;$;In Need Of Innovation,-0.603
buying opportunity,0.445
will like $TSLA to the end,0.338
Google Will Soon Start Selling Chromebooks At Walmart And Staples,0.199
analysts have the martian orders way too high theyll never hit it!,-0.322
massive new $JD headquarters;$;Not much slowdown to be detected,0.298
Nice little cup-and-handle shaping up;$;favours a good day for the index,0.341
Pie In The Sky,0.365
Inside week buy triggers,0.485
stocks insiders are bullish on,0.433
moving up again,0.282
recessions;$;declines,-0.307
Google dividend - 0%,-0.066
gets NASDAQ Delisting Notice;$;board will quit diluting the shares,-0.691
Quality Stocks With High Cash Returns,0.274
Is It Finally the Right Time to Invest in National Bank of Greece?;$;$IRE,0.155
Loves What It Sees,0.385
bounce & retreats;$;Not short by any means,-0.043
still wants higher I think.,0.448
Crazy market up down up down up down,0
Inside week buy triggers,0.485
insiders got this one wrong;$;Looking for bottom;$;Rsi under 30,-0.447
good comeback,0.381
$SH has got potential,0.321
eading for the 200DMA and certain doom,-0.437
Oil To Break Out;$;Adding Chevron,0.666
stopped out,-0.173
Potential continuation Uptrend,0.438
spikes its lows;$;lower it will go,-0.517
$amba down,-0.649
its a must buy,0.622
$ADBE shorted   there was only 1% short float,-0.485
me gusta,0.324
Rally Friday!;$;#new52weekhighs;$;p over 31%,0.66
$TSLA in the news - not good,-0.257
'delivering the goods again let''s see if that can spill over in other chinese internet names',0.42
companies shld be worried about iCloud,-0.329
'Published $GOOG estimate on Estimize: +0.03 EPS and +29.98M Revs compared to Wall Street''s consensus. http://stks.co/r8pL',0.405
Gevo’s Alcohol to Jet Fuel Now Eligible to be Used for Commercial Flight,0.031
$FB gone green on day,0.476
$INCY +100,0.438
Iraq Boosts Oil Production to Record,-0.241
expects earnings to maintain healthy growth in the year ahead;$;The companyÃ¢â‚¬â„¢s share price gained,0.356
Sees Downside to $425,-0.325
Citrix Systems Inc $CTXS Position Increased by Mizuho,0.529
Nice buyable intraday dip right here,0.492
GevoÃ¢â‚¬â„¢s Alcohol to Jet Fuel Now Eligible to be Used for Commercial Flight,0.034
will lose at least $1B;$;may not be profitable for another year or so after that,-0.392
waterfall ahead?,-0.319
Unusual Call Activity,0.332
Nice day rally!,0.529
$BBRY smack down looks legitimate;$;$GS $MS;$;are playing ignorant,-0.537
13F Shows New Stakes in,0.468
$AAPL;$;had a big GROWING success for years,0.295
still have positive market bias;$;Sharp Rally In Low-Quality Stocks Points To Ongoing Market Gains,0.428
$FRS #Restaurants 24.75+9%,0.376
cuts outlook down,-0.253
cracking lower early;$;$short;$;#correction,-0.511
Current holdings via options;$;Long:,0.635
Biggest gainers today large caps,0.44
New MACD signal created on,0.49
$AAPL cleary surpassed their BB,-0.373
broke descending channel,-0.07
more complex challenges,0.363
Markets Back in Black for 2016,0.271
Biggest Market Losers,-0.438
Nice pop today;$;Told ya we would be green,0.404
Deutsche Bank Downgraded Starbucks Co,-0.611
$AMS (Ahold) has 5%,0.208
Should rise again 2morrow,0.113
looking to add a gold miner and possibly lower pe tech name into close,0.425
sucker rallies;$;down trend,-0.405
shares climb,0.445
looks good for a few,0.384
at pivot area on intraday chart,0.128
diversifies risk;$;best place in the world,0.38
I think this $TSLA bubble might go on for some time,0.424
private equity for Yahoo bid,0.198
Oil To Break Out;$;Adding Chevron,0.666
s Anglo American jumps 9%,0.353
raises revenue forecast,0.367
market has a lot of faith in the ECB,0.414
Largest Online Gaming Market,0.226
cuts outlook down,-0.421
a little pullback,-0.169
Possible target,0.162
short sighted sellers will be sorry soon,0.343
$LPTH hot,0.354
likely to strongly benefit from #genetherapy,0.357
Good to load up Be confident,0.281
congrats to whoever bought under,0.417
$FB has 20 times the advertisers of $TWTR,0.643
weak outlook,-0.209
Tensions grow between China and Japan,-0.059
looking to add a gold miner and possibly lower pe tech name into close,0.425
investment validates company,0.376
$FB 21% decline in original posts https://t.co/6Sna2CzQH4,-0.285
Why is $tsla not available for shorting at this time? Same for $w?,-0.528
Quality Stocks With High Cash Returns,0.274
Broken Stock;$;downside possibility;$;I will initiate a new short position,-0.587
finally breaking under the 49 M.A;$;no buybacks this week,-0.2
$EROS gets clean bill of health after audit.,0.596
shopping spree may continue!,0.361
'who won''t pay anymore;$;REAL risk',-0.349
adding $expe and $pcln to the mix soon;$;I already have $CTRP and $trip,0.397
Strong Buy,0.868
EPS were Up 19% from the same quarter last year,0.365
Unusual Call Activity,0.332
4-star analyst Scott Henry from Roth Capital reiterated a BUY,0.443
'I''m going in tomorrow evening :-)',0.394
$FB squeezing from one side;$;,0.311
sees #Apple at $150/share in a year (+36% from today),0.408
Tomorrow might be a rare buy $tsla day,0.379
In play tmrw,0.244
In for 195 calls at .78,0.49
Unusual Call Activity,0.332
CALLS were getting hot...today getting paid,0.289
Still not breaking out,0.093
$FXI +2.93%,0.248
Facebook Is Trying To Get Into Payments,0.078
I am excited about all these plays,0.322
get in on the ground floor of $FIO,0.587
91 now support,0.199
reat comeback by $AMZN;$;great comeback by $AMZN,0.416
new high for 2016,0.56
still on track for $500,0.166
if gaps down will probly open at ;$;and get worse these puts were stupid cheap,-0.5
Unusual Call Activity,0.421
Daily Mail may own Yahoo!!,0.352
Top Stocks in 2015 are Ready to Lead Again in 2016,0.414
not getting in;$;oil is falling more,-0.471
competing bids to emerge   and will permit the Board to explore other value-enhancing alternatives   all with the objective of maximizing,0.302
the resurgence in stock price today might mean that the company may emerge stronger than ever,0.364
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets,0.346
Long;$;buying point,0.23
bear raid,-0.48
#trading weak vs. $SPY & $QQQ,0.109
short,-0.632
Expects Strong Results,0.452
$CALX +40,0.355
One of the more obvious opportunities this year,0.359
holding up relatively well compared to the broad market,0.394
i would rather be a buyer UGAZ at these levels then trying to sell,0.336
will go up much higher after this drop.,0.479
I dumped $PYPL and $PRLB,-0.506
the real deal here...HOLDING,0.257
large players are selling,-0.507
Yahoo extends bidding deadline as interest grows,0.317
Could offer support revisit to jump on long bus?,0.19
NEW Positive Timing Signal,0.341
will bring good news in time,0.284
Shareholders welcome Marriott-Starwood deal,0.322
Big winner;$;Long,0.361
those short are holding their breath hoping for a miracle,0.411
back in,0.255
'Market seems like it''s about to roll over here;$;Look out below!',-0.749
LED light bulb prices rise in Japan,0.054
over 100% upside left from here in next 6 mnths,0.629
Bears Take a Clear Near Term Advantage,-0.501
Topeka Capital Markets thinks so;$;Is $FB a BUY?,-0.373
Unusual Call Activity,0.332
No one want to miss out on any great new;$;patent new nxt wk,0.214
Most bullish stocks on Twitter during this dip,0.408
loading $SPY and $AAPL puts;$;think were toppy,-0.537
airlines battle for Cuba routes $AAL $LUV $SAVE $JBLU,0.092
Pullback_Time,-0.3
another 30% on $BBRY 16 weekly puts,-0.439
red before the bell,-0.424
$FB is taking the shine off $AAPL and $GOOG,-0.136
rally mode,0.5
Short Setups Looking Nice....Really Nice,-0.464
becoming such a disaster;$;Better returns elsewhere,-0.496
entry idea;$;coming out of a narrow intraday range with yesterdays high still above,0.3
$AAPL killed former; killing latter,0.599
best stock: $WTS +15%,0.857
Insider selling probably the reason,-0.305
Looking for $HMC stock to make new 2013 high,0.432
33.0% decreased bullish conversations,0.088
Breakout watch,0.352
Insiders Are Selling,-0.566
strong weekly led to buy rec last week;$;Daily RS improving,0.532
trails $MSFT $ORCL $GOOG $CRM $ADBE,0.181
$CYTR AF bashing,-0.183
'Out of $AMGN one year later;$;I''m tired of waiting here',-0.333
was right to reject the offer,0.076
Bot more $UNG puts,-0.875
right at the top of thre cloud,-0.155
Buying $TZA calls,0.841
closed Friday with the RS line in new highs,0.371
Rising steel demand and higher prices in both steel and coal;$;Cash Magnet,0.441
Pie In The Sky,0.365
Fed cuts rates forecast;$;Our calls go 100%,0.449
Adding to the Puts,-0.054
anyone who stayed long $AAPL made plenty $,0.111
Like this one a lot.,0.538
Unusual Call Activity,0.421
Actually lost .03c per share,-0.238
Our updated #core4 portfolio,0.452
Dips being bought up real quick,0.249
Highest call to put ratio,0.348
Downside breakout looks to be coming soon,-0.536
Equities recently tagged #undervalued,0.353
maintains Neutral rating at JP Morgan;$;PT cut,-0.019
heapest #stock by PE in Television Services industry;$;PE 8.18 vs.avg. 26.864779,0.252
hell yeah ill take that fill all day long baby,0.499
Pot. cont. Uptrend LONGERTERM,0.433
Break out confirmed;$;Bought Leaps,0.36
Perfect buy there,0.291
Long $GPRO for a brealout trade,0.594
Digital Strategy To Drive Significant Growth With Customer Loyalty,0.388
Double bottom;$;handle buy point,0.446
stock options trade would have more than doubled your money,0.218
'This company''s tech works you better load up while you can',0.446
'Report: Apple signs up for Google''s cloud',0.379
run Forest run!!,0.374
Aggressive Buy,0.306
A year after its launch   itÃ¢â‚¬â„¢s now clear that pretty much no one needs an $AAPL Watch,-0.338
bullish reversal setup and breakout,0.441
'$NFLX holding it''s gain',0.304
Worst performers today;$; $EK -10%,-0.566
My guess is that $AAPL buys back after;$;catch the pinners off guard,0.387
'Today''s losers',-0.317
bearish outside day,-0.52
Commodity Channel Index Indicator signaled a Oversold,0.324
'can''t get back above $212.20',-0.219
launching shopping bot;$;catalyst2016;$;#catalyst2016,0.348
yeah lets go down,-0.355
held below;$;double TOP,-0.366
above its lower Bollinger Band,0.345
Heeeeeere comes the pump!;$;So glad I picked up 9K end of day!;$;Get ready for the bull ride!,0.538
Airplane And Hospitality Industries Set Their Sights On #Cuba,0.405
Sector Stocks Leading Today,0.454
Impressive numbers,0.342
trying to break >50-Day SMA,-0.064
still holding from 226 yday,0.383
Bot $TZA 31.30,0.208
Hopefully will pull back,-0.231
looking for a healthy pull back   but longterm target 8,0.169
lost huge but still hopeful,-0.172
rejected the hod;$;should head lower,-0.36
short/put positions looking good here;$;Wait for market downturn to confirm,-0.485
shorting this pig,-0.457
Oil To Break Out;$;Adding Chevron,0.666
till failing to close above the 10D MA;$;continues to stand out weak,-0.517
Five Stocks that Helped Starboard ValueÃ¢â‚¬â„¢s Equity Portfolio Return 6.5% in Q1,0.432
Active puts,-0.49
Deutsche Bank cuts $SBUX,-0.539
Sector Stocks Leading Today,0.454
Breakout today after reporting earnings last night,0.554
Short Setups Looking Nice....Really Nice,-0.464
Sold Jan 2013 $580 puts on the lows of the pull back,-0.336
orgetting the potential relative value of its users,0.107
Letting the calls ride solo now,0.385
$AMZN +1.28%,0.246
$SLW +1.68%,0.149
'Google   IBM   ARM And AMD Begin The Assault On Intel''s Server Franchise',0.348
buy;$;not the end of the world,0.562
$INTU ;$;ises as a Cloud Software Company.,0.337
Sorry Longs   Correction mode,-0.42
LONGS,0.511
finally some nice downside move;$; looking for the 31 handle to break,-0.462
Take a shot from,-0.223
Relief rally becomes belief rally?,0.387
Its time to buy,0.506
'new ''large player sells''',-0.498
Largest Online Gaming Market,0.226
Notable gainers among liquid option names this morning,0.513
i see a big down day in the near future,-0.424
LONGS,0.511
Hope they Crush it!,0.012
China winners,0.452
Downbeaten stocks may be ripe for buys,0.316
With Oil Prices Down further   Oil Stocks Looking Less Cheap,-0.42
still in,0.309
upper trend line is the approximate position of the 200dma;$;Bias is up,0.68
Wow! Biocept is among the best under 5 stocks.,0.475
up 33% since 6/25 buy signal,0.552
Increases Annual Dividend,0.324
all on a longer-term   technical swing long basis.,0.591
may feed off $TSLA momentum run lately.,0.225
overbought,-0.296
The support is now at,0.101
looks set to fall further,-0.545
pretty steady accumulation off support,0.464
Biggest Market Losers,-0.369
Buy Call!,0.12
Closes Near Key Support Zone,-0.239
Alibaba invests in Southeast Asian retailer Lazada;$;$BIDU,0
getting their wings clipped today,-0.294
staying above the open a very good sign!!!,0.551
downgrade,-0.463
AWFUL   down from,-0.591
getting killed on $CSCO calls,-0.421
support - hope it holds or look out,0.036
'$OASM is ''grossly undervalued',0.415
is a thumb down so far;$;No like;$;It was supported by the IPO maker,-0.481
could possibly even see425,0.142
Putting on a little $F short,-0.454
Equities recently tagged #undervalued,0.353
$NFLX higher than I expecte,0.403
'short;$;doesn''t move upward w/ conviction',-0.164
Failed breakouts & failed setups;$;Limping on crutches into next week,-0.419
long April $44 calls,0.725
Sell signal hit at;$;it will go down for the next 5 min,-0.445
Revenues $328.1M vs $328.18M Est,0.166
$QQQ ;$;watch for a close near HOD,0.361
short worked;$;puts up 50%,-0.467
Most bullish stocks on Twitter during this dip,0.408
This stock is just consolidating through accumulation;$;Will be funny to see shorts get creamed,0.377
put money in $hznp better option   because drug already make money,0.333
Be cautious here if u are late to the party,-0.273
now Long,0.469
Adding to the Puts,-0.509
'Yahoo''s getting lots of attention',0.2
all going down,-0.559
Monday sold,-0.485
Windows 10 is awful,-0.49
Breakout watch,0.352
Looking good,0.437
should reward better on good earnings,0.285
record number of passengers served in 2015,0.638
breaking 759   eyes on 755;$;next buy target is 737.5 on down to 732,-0.424
Worst stock of 2015.,-0.942
record number of passengers served in 2015,0.638
Long;$;buying point,0.23
Failed breakouts & failed setups;$;Limping on crutches into next week,-0.419
Long;$;buying point,0.23
'Chinese ADR''s are heading higher',0.298
Another Sell Rating,-0.389
Institutions seem to like this class of stocks,0.422
'people think it''s safe from the market drops......NOT!!',-0.399
$AAPL is losing,-0.283
bear flag on hr chart!;$;get ready to buy tha DIP,-0.051
Balance sheet value is penney stock,-0.507
Watchlist Top Stocks,0.342
upgraded to Buy @ Argus,0.349
weekly still under the 50 moving average;$;creating a lower high,-0.215
tock still green,0.274
Bottom Losses,-0.434
'Buy the dip''',0.38
'It''s like Christmas in May',0.341
'FB''s a glorified scrapbook',-0.27
Going lower;$;Forget about it or go short,-0.631
Slips on Downgrade,0.336
market tanking;$;scaling down longs now,-0.497
#oversold,0.406
Looks like good entry for $QIHU here.,0.453
91 now support,0.188
Tensions grow between China and Japan,-0.059
In Play Longs,0.273
Bottom Losses,-0.367
chart shows distinctive down channel ;$;not a dip,-0.443
'churning in high volume;$;Lot''s of sellers trying to get out',-0.402
if u think pandora is the game changer please check spotfy...,-0.393
support at 12.50,0.117
Most bullish stocks on Twitter during this dip,0.408
'it''s ok if you short or go long;$;everyone can win when a stock moves around',0
Pivotal sees 27% upside for Alphabet,0.372
recalls,-0.319
breaking out here on good vol and a parser buy signal,0.418
Bottom Losses,-0.34
$FB +34% vs. +5.7%,0.225
This is too easy   just sell the open every day,-0.126
ended the day down,-0.102
Highest call to put ratio,0.348
Intraday B/O on bull flag;$;$JNUG,0.461
Google   Inc. completes acquisition of ICOA,0.264
I can play the 4/30 announcement sell off,-0.287
No break out yet   either direction,0.059
Go elsewhere,0.053
Patents look strong and com,0.357
back under;$;darn those shorts,-0.483
Unusual Call Activity,0.332
Agree To Buy,0.346
The Baltic Dry Index has only been lower than this 8 days in 30 years,-0.482
Had stalled @ 106.44 previously Looking to enter near $106.50,0.258
'c''mon bulls buy DIPS!',0.228
No more buying,-0.517
THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING,0.72
picked up $CALM target 57 and $GILD target 115;$; has great upside potential,0.51
SELL SELL SELL SHORT SELL THESE IDIOTS LEAVE EM HOLDING THE BAG GOING TO END UP LIKE $VRX WORTHLESS BLOATED POS,-0.392
A breakout above $29.83 would constitute a technical entry for the short term trader,0.389
red $AAPL dragging down $QQQ,-0.416
strong move today for the Junior Gold Miners;$;keep an EYE out for a gap fill,0.75
China winners,0.452
Sorry Longs   Correction mode,-0.335
so I can short,-0.276
'more good news coming so i''ll hold my thirty large',0.436
Nice to see them turn the corner!,0.302
Crazy how CEO Marissa Mayer would receive multiple millions of dollars for failing to turn $YHOO around,-0.504
Drugs and Biotech Getting Perky,0.387
Failed breakouts & failed setups;$;Limping on crutches into next week,-0.419
'I''m still bullish',0.406
hit my short term target of the 100 SMA,0.16
'Next long I''m eyeing is',0.426
maybe a new buy program,0.173
Unusual call buying,0.336
Ascending triangle gives a bullish bias to this chart;$;Breakout above 84 will be positive,0.671
Iraq Boosts Oil Production to Record,-0.241
Reasons for caution about Chinese stocks,-0.317
Short Setups Looking Nice....Really Nice,-0.464
Buy Call!,0.115
who the hell would touch this right now?,-0.433
misses by $0.01;$;misses on revenue,-0.374
$AAPL using $GOOGL for cloud,0.241
Pie In The Sky,0.365
'Today''s Strong And Under The Radar Stock',0.471
I went long and short in the same acct,0
Synergy Pharma Soars 67% Today On Positive Phase 3 Results,0.623
Unusual Call Activity,0.421
tight pattern here,0
Moved Upper Bollinger Band,0.498
breaking,0.251
68 Calls BUYING Activity,0.473
Could be some technical sellers;$;shorts getting back in the game,-0.344
Unusual Call Activity,0.332
Buying;$;puts tomorrow,-0.771
good opportunity to BUY,0.255
Today after the close $CSX,0
breaking out,0.364
seems a very strange market;$;the way Oil is controlling the markets,-0.051
Any suggestion what puts to buy,-0.487
'Anyone know what''s up with this big sell off?',-0.471
3 Top Japan ETFs To Surge Higher In 2H,0.456
Closed Buy,0.466
bear raid in effect,-0.57
There is massive short squeeze opportunity here,-0.201
DJ AK Steel Revenue Rises 36% on Auto Sector Demand   Acquisition,0.42
The Best Stocks for 2012,0.463
Board To Assess Alibaba-Softbank Proposal Further,0.196
picking up some speed,0.41
Stock is Ripping,0.243
in from 3.61,0.306
Whole Foods Market is slated to open doors on May 25,0.417
both 1m/6m trends turn bullish today,0.561
'CITI even reconfirmed it''s ''Outperform',0.212
Will homebuilders lead a sustained stock market rally?,0.156
Full bull call spread ranging,0.681
Does not want to go down;$;risk appetite still high,0.146
Peter Smedley reiterates JD Sports Fashion BUY,0.479
Institutions seem to like this class of stocks,0.422
Time To Embrace Dividend Growth,0.284
Nobody wants an electric car,-0.251
reak that HOD on volume;$;we have a nice consolidation completed for another run,0.602
'Stock Climbs as Barron''s Sees 40% Upside',0.517
tock is on its way to high;$;Upgrades and more positive news expected,0.475
 Do your homework ,0
Short Squeeze Ready To Upside w Crossing Important Technical Level,0.532
$NLSN launching a marketing cloud,0.365
addding tsla ss    added small vrx long $TSLA $VRX,0.443
Buy Call!,0.422
With Oil Prices Down further   Oil Stocks Looking Less Cheap,-0.42
'who''s buying here and why?',0.111
s Anglo American jumps 9%,0.111
Component supplier $CRUS falls for no sale.,-0.401
Nice day rally!,0.529
nibbling on a small long;$;buying off 13min charts,0.367
posted buy pm at $4.40,0.354
should fire Marissa Maye,-0.327
SOMEONE is buying BIG;$;here off the lows,0.495
looking good,0.4
Amazing run since middle of March,0.666
to generate $895M in revenue,0.236
could be lotto winners,0.29
piper Jeffries raises pt;$;I remain long,0.467
'I can''t understand the logic of shorting this now;$;Oh well   it helps the price go up I guess',0.265
Rally Friday!;$;#new52weekhighs;$;p over 31%,0.66
ABC Bullish Pattern,0.496
very nice pattern on the $AL weekly;$;but that pre earnings action Thursday needs to be resolved before,0.07
Institutions seem to like this class of stocks,0.422
Lucrative E-Sports Opportunity,0.348
$V has some momentum,0.388
over 225 million new Internet users are being added globally every year,0.337
Equity indexes working on a positive engulfing for March,0.308
Big year at $AMGN,0.428
'$AMZN dropping ~$7B of market cap;$;because they''re losing $400M of $AAPL''s business',-0.342
$GRPN having a much better day than $FB,0.377
launching in Japan in the fall;$;Think this will be one of fastest launches of any country to date,0.384
Added to nxpi,0.603
Going back in   but slowly,0.119
Added long at friday close,0.513
Nice day rally!,0.529
seriously nothing says strong growth like;$;well played,-0.373
fast 56pc dive,-0.26
Miners,0
Active puts,-0.49
I wanted to get in this morning but missed it!,0.376
bot at 2.24,0.384
clearing new 52-week high from a good base,0.384
short term consolidation then movement higher,0.231
Come to the party and buy this;$;gonna give solid gains and a dividend,0.52
$FB still a dog going much lower this week,-0.421
$KNDI China electric car maker. China car sales +7.8%.,-0.057
Holy green day batman;$;luv it when a plan comes together,0.298
went from 26 to 66,0.462
remember she can squeeze as market di,0.36
Needs to make a solid break thru current resistance,0.184
Sometimes I question why I bother in sub $5.00 stocks;$;Retail is so short sighted,-0.349
RSI lowest level since October 2012,0.165
Announces Record #Esports Viewership,0.259
huge buy in all these names,0.608
decent handle;$;Pretty tight for a month now,0.189
Sandbagged the guidance;$;was cautiously optimistic,-0.083
$FB has 20 times the advertisers of $TWTR,0.528
they are all poised to breakout.,0.5
AAPL Day Low,-0.007
$SDRL 3.69 long,0.651
closed Friday with the RS line in new highs,0.371
gonna start shorting every 10%,-0.62
Large cap tech is finally trying to catch up with the rest of the market,0.373
needs a rush of buyers;$;i like it tho,0.388
$JUNO got some good news today,0.455
has room to go,0.42
'Dilution don''t scare me!!!',0.221
bumped up against resistance 3 times on 5min,-0.067
Iraq Boosts Oil Production to Record,-0.241
watch for momentum above,0.405
A 600% Yearly Return Is Not An Ordinary Occurrence,0.342
'It''s gonna short $TSLA at tomorrow''s opening',-0.641
sign of a healthy advancing stock that stays above 20dma,0.401
down big would be AWESOME,-0.675
n a great financial position,0.406
it should start going up slowly from now on,0.411
'Today''s losers',-0.317
breakout long;$;through the 100 and 200 MA;$;see it run,0.655
may have a lower entry point,0.279
All my charts are flashing oversold.,0.269
long,0.499
Trims Its Stake,-0.498
Up +13.26%,0
STO Apr $FB 109/112 call spreads at 1.40.,0.347
5 Best Analyst Rated Stocks,0.509
Will still go down on lack of new products,-0.248
